H0,9,5,R22 R68 R11 R73 R43 R163 R145 R174 R26 R186 R159 R3 R184 R44 R92
H1,1,1,R40 R197 R139 R101 R36 R73 R111 R126 R48 R53 R25 R23 R17 R114 R157
H2,7,5,R114 R171 R10 R113 R57 R181 R75 R127 R115 R6 R190 R159 R83 R141 R194
H3,7,2,R62 R105 R164 R94 R104 R11 R10 R82 R30 R63 R140 R124 R21 R16 R43
H4,8,2,R39 R25 R45 R18 R87 R48 R164 R106 R132 R138 R60 R147 R196 R63 R193
H5,1,5,R11 R103 R37 R173 R134 R96 R172 R3 R8 R53 R154 R45 R47 R156 R9
H6,6,3,R40 R134 R175 R89 R11 R187 R153 R135 R75 R117 R76 R77 R176 R181 R172
H7,3,3,R23 R151 R8 R146 R180 R100 R60 R84 R181 R165 R194 R93 R15 R54 R156
H8,6,2,R63 R83 R30 R51 R122 R12 R44 R168 R123 R91 R32 R22 R181 R100 R90
H9,7,1,R42 R92 R5 R67 R6 R100 R126 R157 R153 R102 R139 R54 R166 R50 R185
H10,9,5,R166 R73 R123 R18 R28 R32 R137 R114 R177 R42 R111 R161 R43 R118 R0
H11,7,3,R40 R188 R172 R62 R199 R51 R107 R106 R56 R74 R179 R69 R189 R31 R182
H12,4,1,R150 R88 R161 R60 R156 R85 R189 R70 R112 R51 R94 R190 R117 R155 R192
H13,6,3,R111 R146 R149 R78 R77 R147 R176 R156 R125 R134 R194 R159 R99 R182 R69
H14,2,4,R109 R98 R10 R169 R29 R33 R157 R143 R113 R149 R150 R84 R111 R91 R140
H15,6,4,R2 R150 R77 R101 R117 R147 R78 R137 R29 R109 R54 R155 R19 R31 R66
H16,9,3,R194 R75 R116 R172 R161 R55 R17 R182 R150 R177 R152 R24 R52 R195 R64
H17,1,4,R14 R158 R123 R108 R186 R191 R58 R107 R178 R190 R132 R71 R72 R176 R133
H18,7,2,R8 R70 R77 R109 R185 R173 R45 R35 R68 R186 R120 R38 R9 R125 R1
H19,2,5,R191 R79 R162 R192 R0 R167 R91 R74 R190 R71 R78 R31 R117 R160 R103
H20,1,4,R6 R169 R27 R50 R139 R128 R21 R167 R89 R2 R12 R67 R90 R56 R172
H21,0,3,R72 R43 R119 R186 R55 R149 R46 R192 R28 R99 R3 R23 R50 R130 R100
H22,7,4,R123 R33 R80 R104 R164 R14 R99 R154 R57 R150 R15 R96 R143 R163 R38
H23,3,2,R22 R61 R40 R133 R157 R100 R78 R17 R156 R26 R41 R79 R144 R192 R56
H24,9,1,R41 R144 R132 R0 R104 R128 R180 R157 R6 R87 R82 R21 R26 R15 R167
H25,7,5,R17 R141 R2 R29 R8 R197 R9 R142 R47 R57 R94 R155 R18 R98 R50
H26,6,4,R34 R163 R33 R130 R166 R83 R58 R127 R110 R160 R193 R178 R136 R9 R172
H27,7,3,R170 R165 R175 R57 R199 R198 R107 R147 R89 R28 R169 R42 R171 R52 R185
H28,4,3,R138 R174 R108 R127 R163 R27 R191 R91 R57 R123 R184 R0 R110 R197 R29
H29,8,5,R146 R127 R56 R82 R80 R0 R41 R16 R106 R178 R42 R114 R140 R186 R32
H30,0,4,R64 R198 R8 R30 R151 R117 R100 R182 R25 R42 R56 R177 R116 R49 R165
H31,7,2,R51 R189 R92 R91 R46 R25 R181 R90 R175 R162 R163 R186 R146 R56 R79
H32,0,3,R34 R187 R198 R146 R11 R178 R14 R20 R54 R59 R164 R193 R1 R130 R148
H33,8,1,R36 R173 R15 R136 R45 R44 R164 R119 R89 R66 R22 R162 R61 R197 R27
H34,7,3,R94 R124 R89 R156 R104 R59 R86 R43 R174 R126 R14 R15 R0 R106 R140
H35,2,1,R2 R122 R20 R130 R15 R164 R166 R141 R28 R21 R98 R180 R7 R5 R170
H36,0,4,R91 R126 R2 R175 R102 R81 R115 R26 R61 R119 R63 R183 R152 R4 R133
H37,9,5,R134 R94 R126 R68 R195 R57 R50 R61 R45 R145 R23 R131 R3 R93 R152
