R0,H13 H2 H16 H14 H9 H11 H3 H8 H4 H5 H17 H15,R19
R1,H3 H18 H0 H1 H7 H6 H16 H17 H11 H14 H4 H9 H5 H12 H8,R27
R2,H19 H12 H17 H2 H6 H3 H8 H18 H7 H9 H13 H14 H5 H11 H4,R28
R3,H4 H2 H6 H0 H19 H12 H14 H7 H13 H11 H9 H3 H15 H5 H16,none
R4,H4 H5 H18 H17 H14 H15 H16 H19 H11 H13 H3 H8 H2 H7 H9,none
R5,H5 H18 H13 H8 H15 H19 H7 H17 H9 H2 H1,R15
R6,H1 H5 H15 H7 H16 H13 H9 H12 H0 H10 H14 H18 H11 H6 H17,R23
R7,H0 H11 H9 H13 H12 H10 H5 H18 H6 H14 H19 H2 H7 H17 H16,none
R8,H0 H13 H19 H18 H14 H10 H1 H5 H15 H11 H7 H8 H9 H16 H12,R14
R9,H14 H5 H1 H19 H8 H2 H13 H7 H16 H4 H9 H18 H17 H12 H6,none
R10,H14 H2 H1 H9 H13 H5 H17 H8 H15 H10 H4 H12 H6 H7 H3,none
R11,H16 H13 H4 H12 H15 H5 H8 H0 H7 H11 H3 H9 H6 H19 H14,R13
R12,H6 H19 H5 H16 H10 H1 H11 H2 H4 H3 H15 H17 H8 H7 H9,R22
R13,H8 H7 H12 H4 H11 H5 H16 H18 H15 H1 H13,R11
R14,H0 H14 H12 H11 H4 H15 H5 H16 H10 H19 H13 H1 H18,R8
R15,H8 H13 H15 H18 H1 H7 H9 H2 H6 H5 H14 H17 H4 H16 H19,R5
R16,H4 H5 H15 H11 H2 H8 H7 H14 H3 H16 H17 H18 H19 H9 H1,none
R17,H14 H2 H10 H11 H9 H0 H12 H15 H1 H8 H19 H17 H4 H16 H5,none
R18,H10 H9 H6 H14 H1 H7 H2 H11 H5 H12 H0 H16 H13 H4 H3,none
R19,H5 H9 H15 H14 H16 H3 H17 H18 H7 H19 H10 H1 H0 H4 H2,R0
R20,H12 H0 H14 H18 H5 H16 H9 H4 H3 H15 H17 H19 H6 H2 H7,none
R21,H18 H0 H10 H4 H16 H9 H6 H13 H17 H2 H11 H7 H5 H1 H3,none
R22,H2 H15 H18 H19 H13 H11 H6 H5 H10 H1 H16,R12
R23,H4 H1 H11 H3 H9 H8 H5 H16 H13 H15 H7,R6
R24,H4 H12 H15 H16 H19 H0 H18 H14 H5 H8 H9 H3 H2 H11 H6,none
R25,H18 H6 H16 H0 H13 H12 H2 H17 H15 H3 H11 H19 H8 H4 H10,none
R26,H16 H12 H3 H6 H4 H7 H8 H15 H10 H14 H5 H0 H19 H2 H18,none
R27,H6 H4 H8 H7 H14 H3 H0 H13 H1 H18 H16 H17,R1
R28,H8 H2 H17 H14 H1 H3 H19 H0 H6 H12,R2
R29,H0 H1 H4 H15 H11 H7 H12 H10 H16 H17 H19 H6 H2 H9 H14,none
R30,H15 H9 H6 H0 H18 H8 H13 H2 H3 H10 H19 H5 H1 H12 H7,none
R31,H16 H4 H0 H2 H12 H14 H19 H5 H10 H1 H8 H9 H15 H17 H6,none
R32,H2 H3 H10 H6 H12 H17 H9 H8 H14 H18 H7 H1 H19 H16 H13,none
R33,H11 H17 H14 H1 H6 H9 H15 H0 H5 H3 H7 H16 H4 H10 H18,none
R34,H7 H5 H4 H19 H2 H10 H11 H3 H12 H17 H14 H15 H16 H8 H13,none
