R0,H48 H7 H36 H28 H24 H6 H19 H27 H12 H2 H10 H17 H37 H1 H5,none
R1,H42 H23 H34 H47 H4 H2 H1 H0 H45 H6 H7 H29 H13 H28 H11,none
R2,H11 H5 H16 H14 H32 H44 H28 H2 H25 H1 H24 H37 H47 H4 H30,none
R3,H31 H16 H40 H20 H33 H41 H32 H6 H18 H11 H39 H23 H42 H49 H7,none
R4,H20 H27 H19 H38 H29 H17 H47 H39 H41 H45 H31 H24 H23 H33 H26,none
R5,H13 H6 H49 H31 H22 H35 H19 H3 H1 H2 H5 H17 H26 H18 H46,none
R6,H20 H0 H44 H43 H35 H5 H4 H19 H42 H31 H36 H26 H2 H8 H34,none
R7,H38 H23 H45 H42 H20 H16 H37 H10 H5 H32 H44 H43 H18 H4 H26,none
R8,H22 H4 H24 H42 H31 H23 H38 H44 H46 H0 H13 H5 H19 H40 H7,none
R9,H23 H20 H9 H28 H21 H31 H42 H39 H10 H1 H43 H29 H33 H37,R98
R10,H31 H8 H21 H29 H40 H3 H5 H48 H26 H39 H6 H28 H33 H11,R63
R11,H48 H32 H21 H0 H31 H18 H20 H3 H38 H30 H42 H2 H9 H36 H39,none
R12,H24 H11 H47 H5 H27 H49 H31 H7 H26 H37 H6 H13 H48 H36 H35,R44
R13,H43 H0 H46 H5 H19 H40 H45 H44 H33 H22 H4 H39 H25 H20,R69
R14,H12 H46 H32 H38 H43 H23 H6 H13 H29 H20 H8 H31 H11 H24 H18,none
R15,H43 H39 H30 H35 H40 H22 H38 H11 H12 H47 H31 H42 H25 H14 H13,none
R16,H34 H5 H35 H36 H22 H0 H12 H29 H47 H37 H18 H6 H14 H13 H39,none
R17,H3 H32 H39 H36 H25 H48 H13 H31 H22 H10 H9 H16 H4 H33 H23,none
R18,H41 H37 H5 H31 H25 H19 H38 H7 H3 H43 H23 H32 H17 H18 H30,none
R19,H49 H1 H44 H32 H10 H11 H12 H7 H34 H16 H23 H4 H3 H42 H37,R24
R20,H10 H21 H4 H12 H6 H40 H20 H29 H39 H22 H47 H7 H27 H45 H1,R142
R21,H37 H18 H40 H7 H3 H2 H48 H24 H43 H41 H39 H19 H10 H8 H14,none
R22,H5 H35 H22 H21 H32 H48 H0 H46 H33 H2 H44 H15 H40 H42 H24,none
R23,H29 H44 H45 H25 H9 H49 H26 H24 H13 H34 H11 H18 H17 H7 H3,none
R24,H39 H49 H35 H12 H24 H20 H11 H46 H3 H10 H32 H1 H44,R19
R25,H35 H39 H25 H28 H31 H1 H41 H7 H4 H0 H36 H33 H26 H19 H34,none
R26,H11 H4 H35 H41 H43 H26 H14 H37 H45 H12 H25 H20 H44 H46 H5,none
R27,H3 H35 H25 H0 H5 H48 H44 H8 H47 H1 H31 H19 H6 H2,R114
R28,H7 H32 H44 H0 H12 H27 H1 H13 H31 H16 H35 H4 H41 H20 H46,none
R29,H37 H38 H32 H22 H31 H45 H21 H43 H28 H3 H30 H40 H4 H14 H33,none
R30,H36 H2 H29 H39 H5 H25 H22 H17 H28 H30 H9 H27 H45 H48 H37,none
R31,H49 H16 H21 H22 H13 H10 H44 H29 H19 H11 H46 H25 H27 H2 H28,none
R32,H44 H26 H23 H6 H14 H13 H25 H40 H0 H24 H5 H11 H30 H34 H45,none
R33,H36 H27 H41 H25 H20 H49 H34 H40 H1 H8 H35 H18 H32 H5,R111
R34,H27 H39 H41 H28 H21 H47 H48 H15 H4 H22 H43 H16,R48
R35,H13 H25 H26 H29 H18 H14 H39 H30 H27 H16 H2 H47 H43 H49,R56
R36,H46 H40 H4 H14 H11 H15 H41 H29 H21 H27 H42 H24 H32 H47 H35,none
R37,H31 H42 H11 H17 H40 H15 H25 H10 H22 H30 H36 H6 H34 H23 H32,none
R38,H12 H11 H16 H4 H18 H35 H49 H1 H19 H44 H36 H34 H7,R47
R39,H4 H42 H25 H3 H24 H36 H47 H49 H48 H27 H5 H9 H46 H18 H22,none
R40,H36 H2 H47 H17 H27 H6 H28 H3 H8 H35 H9 H26 H0 H46 H33,none
R41,H4 H44 H2 H3 H23 H16 H9 H31 H15 H19 H34 H7 H48,R100
R42,H44 H41 H32 H38 H10 H22 H5 H40 H47 H43 H46 H4 H24 H14 H28,none
R43,H37 H9 H6 H49 H41 H7 H2 H1 H33 H40 H48 H43 H45 H25 H31,none
R44,H5 H37 H38 H47 H10 H24 H17 H27 H11 H31 H49 H25 H46,R12
R45,H1 H31 H28 H15 H2 H19 H9 H47 H6 H40 H42 H41 H35 H25 H23,none
R46,H31 H36 H37 H28 H10 H49 H26 H11 H20 H18 H38 H27 H44 H14 H15,none
R47,H12 H35 H34 H18 H44 H11 H19 H24 H20 H14 H48 H21 H30 H8 H10,R38
R48,H16 H22 H47 H28 H43 H48 H15 H0 H2 H49 H20 H19 H12 H3 H35,R34
R49,H44 H39 H2 H17 H32 H43 H29 H40 H21 H20 H34 H5 H9 H38 H7,none
R50,H43 H39 H35 H14 H4 H36 H32 H13 H18 H40 H11 H3 H19 H6 H42,none
R51,H25 H24 H1 H45 H13 H21 H36 H9 H22 H26 H32 H34 H8 H16 H5,none
R52,H28 H8 H20 H23 H11 H2 H36 H49 H39 H42 H6 H15 H24 H3 H29,none
R53,H28 H16 H49 H23 H2 H17 H6 H20 H39 H44 H42 H0 H32 H21 H25,none
R54,H7 H15 H21 H18 H35 H1 H22 H41 H28 H5 H12 H23 H26 H42 H36,R76
R55,H34 H44 H17 H2 H23 H32 H5 H36 H6 H4 H13 H26 H45 H49 H21,none
R56,H29 H25 H30 H47 H43 H49 H13 H8 H28 H36 H10 H18 H45 H27 H12,R35
R57,H47 H32 H24 H49 H0 H34 H8 H33 H12 H43 H10 H3 H13 H36 H7,none
R58,H10 H41 H39 H8 H28 H27 H21 H32 H5 H31 H30 H2 H3 H17 H16,R140
R59,H5 H34 H14 H28 H47 H37 H32 H11 H35 H6 H25 H36 H29 H20 H10,R108
R60,H38 H24 H26 H30 H42 H40 H37 H2 H39 H36 H20 H8 H11 H13 H18,none
R61,H32 H46 H8 H20 H45 H47 H42 H5 H26 H21 H48 H27 H38 H14 H3,none
R62,H38 H23 H19 H3 H25 H40 H9 H48 H24 H7 H35 H17 H14 H44 H39,none
R63,H26 H48 H11 H8 H40 H33 H3 H28 H34 H0 H6 H46 H7 H17 H19,R10
R64,H0 H47 H19 H2 H48 H12 H34 H44 H8 H26 H24 H18 H49 H27 H10,none
R65,H19 H38 H11 H22 H12 H26 H0 H1 H29 H7 H47 H8 H9 H45 H23,none
R66,H5 H26 H21 H33 H39 H42 H14 H27 H12 H47 H37 H31 H41 H32 H4,none
R67,H33 H7 H39 H3 H14 H20 H31 H18 H13 H6 H38 H34 H45 H41 H8,none
R68,H15 H39 H32 H47 H45 H7 H25 H14 H41 H3 H21 H28 H44 H43 H27,none
R69,H44 H0 H25 H46 H39 H5 H19 H10 H13 H8 H4 H20 H27 H48 H41,R13
R70,H11 H44 H15 H32 H47 H41 H16 H0 H38 H17 H12 H26 H40 H28 H21,none
R71,H25 H19 H44 H18 H10 H5 H41 H42 H17 H34 H20 H33 H39 H37 H46,none
R72,H34 H15 H2 H13 H14 H28 H1 H33 H25 H10 H43 H24 H26 H37 H11,none
R73,H42 H36 H25 H38 H15 H22 H28 H14 H18 H12 H26 H6 H24 H44 H31,none
R74,H38 H40 H31 H16 H35 H5 H3 H23 H26 H17 H4 H28 H33 H19 H47,none
R75,H18 H22 H15 H34 H47 H21 H38 H16 H33 H20 H32 H2 H19 H23 H31,R91
R76,H35 H47 H18 H2 H9 H36 H15 H21 H41 H1 H22 H7 H3,R54
R77,H10 H49 H40 H46 H5 H30 H44 H16 H23 H6 H12 H33 H17 H4 H0,none
R78,H45 H27 H30 H40 H32 H8 H42 H17 H19 H6 H48 H49 H12 H9 H21,none
R79,H48 H3 H34 H4 H31 H8 H46 H13 H40 H39 H38 H10 H41 H32 H1,none
R80,H23 H35 H49 H6 H27 H33 H44 H21 H12 H39 H9 H31 H3 H11 H40,none
R81,H42 H21 H18 H43 H16 H34 H6 H13 H33 H8 H36 H12 H32 H15 H46,none
R82,H9 H34 H17 H46 H31 H4 H45 H24 H14 H0 H44 H7 H19 H25 H33,R139
R83,H9 H36 H12 H45 H1 H16 H21 H30 H0 H19 H39 H46 H44 H26 H31,none
R84,H10 H1 H36 H43 H7 H46 H16 H11 H2 H9 H39 H14 H3 H18 H13,none
R85,H13 H4 H37 H38 H31 H47 H15 H41 H40 H22 H28 H11 H7 H48 H3,none
R86,H9 H15 H13 H10 H28 H11 H38 H24 H34 H39 H21 H12 H40 H6 H45,none
R87,H35 H43 H14 H17 H20 H23 H36 H8 H44 H4 H15 H0 H32 H29 H6,none
R88,H34 H23 H0 H13 H35 H47 H49 H16 H31 H11 H26 H39 H19 H40 H28,none
R89,H0 H45 H12 H44 H3 H36 H49 H28 H39 H30 H34 H26 H5 H46 H21,none
R90,H7 H14 H0 H27 H37 H25 H39 H23 H24 H4 H10 H18 H8 H12 H32,none
R91,H18 H16 H15 H34 H47 H39 H13 H14 H21 H22 H38 H25,R75
R92,H40 H41 H27 H1 H49 H19 H31 H20 H25 H11 H44 H43 H38 H14 H48,none
R93,H8 H6 H41 H9 H47 H29 H20 H23 H33 H0 H11 H24 H15 H48 H42,none
R94,H17 H34 H19 H25 H35 H23 H27 H16 H21 H32 H14 H15 H30 H48 H1,none
R95,H45 H20 H39 H14 H2 H33 H13 H0 H30 H42 H15 H31 H6 H19 H48,none
R96,H39 H14 H1 H47 H13 H8 H12 H5 H11 H2 H46 H10 H7 H4 H45,none
R97,H2 H14 H13 H25 H0 H44 H15 H29 H35 H12 H24 H30 H28 H5 H37,none
R98,H9 H10 H21 H29 H37 H43 H42 H44 H30 H11 H19 H15 H13 H22 H6,R9
R99,H25 H27 H33 H34 H1 H38 H21 H31 H9 H35 H16 H2 H17 H41 H29,none
R100,H2 H7 H4 H9 H15 H31 H44 H33 H5 H27 H19 H28 H6 H12 H24,R41
R101,H18 H49 H0 H4 H6 H37 H39 H34 H26 H41 H23 H44 H47 H36 H43,none
R102,H24 H35 H25 H20 H27 H34 H0 H12 H22 H45 H19 H16 H28 H32 H31,none
R103,H47 H28 H5 H34 H4 H33 H0 H2 H41 H42 H20 H19 H17 H46 H11,none
R104,H20 H5 H43 H13 H18 H21 H44 H32 H2 H41 H3 H15 H35 H45 H34,none
R105,H2 H19 H37 H8 H45 H24 H34 H21 H7 H3 H18 H11 H35 H13 H36,none
R106,H46 H26 H23 H45 H1 H49 H27 H30 H42 H29 H32 H39 H36 H11 H47,none
R107,H12 H44 H9 H14 H24 H41 H5 H23 H4 H8 H11 H42 H13 H30 H0,none
R108,H37 H45 H25 H33 H39 H34 H14 H32 H28 H40 H5 H48 H47 H19,R59
R109,H18 H24 H33 H11 H44 H31 H4 H22 H21 H42 H1 H13 H35 H39 H28,R130
R110,H6 H14 H45 H8 H47 H29 H3 H38 H22 H36 H11 H48 H20 H49 H17,none
R111,H34 H32 H40 H5 H36 H49 H20 H27 H29 H3 H23 H48 H1 H22 H14,R33
R112,H41 H32 H40 H16 H17 H45 H3 H30 H2 H12 H35 H21 H26 H38 H4,none
R113,H19 H12 H21 H5 H36 H31 H20 H34 H16 H22 H45 H35 H41 H39 H0,none
R114,H3 H5 H6 H1 H8 H0 H35 H22 H15 H24 H39 H26 H29 H14 H32,R27
R115,H20 H43 H19 H22 H31 H45 H27 H13 H39 H8 H30 H28 H21 H5 H14,none
R116,H9 H10 H29 H19 H24 H12 H1 H37 H42 H0 H21 H4 H25 H30 H6,none
R117,H41 H17 H33 H48 H14 H37 H15 H2 H21 H49 H11 H25 H35 H26 H43,none
R118,H43 H19 H34 H10 H44 H39 H38 H2 H27 H4 H14 H13 H6 H37 H23,none
R119,H43 H22 H36 H5 H23 H28 H41 H27 H6 H7 H35 H2 H33 H21 H13,none
R120,H29 H18 H5 H3 H47 H48 H20 H14 H22 H1 H17 H27 H13 H30 H33,R146
R121,H39 H22 H33 H10 H42 H7 H15 H13 H36 H11 H41 H31 H3 H44 H18,none
R122,H28 H3 H10 H43 H39 H6 H17 H26 H41 H30 H29 H23 H47 H34 H11,none
R123,H45 H2 H23 H5 H8 H0 H48 H21 H9 H11 H44 H13 H20 H39 H40,R141
R124,H42 H21 H30 H45 H27 H26 H18 H19 H23 H13 H37 H48 H34 H6 H39,none
R125,H27 H30 H1 H26 H21 H9 H42 H28 H39 H12 H18 H17 H36 H19 H0,none
R126,H37 H27 H15 H44 H2 H28 H38 H43 H33 H7 H17 H3 H35 H36 H0,none
R127,H16 H45 H2 H1 H0 H22 H38 H40 H31 H6 H35 H47 H12 H18 H46,none
R128,H47 H7 H25 H30 H44 H48 H8 H26 H0 H27 H31 H14 H35 H37 H16,none
R129,H36 H47 H8 H0 H41 H23 H40 H14 H29 H7 H17 H9 H49 H26 H38,none
R130,H4 H18 H31 H35 H27 H44 H24 H7 H43 H33 H1 H20 H11,R109
R131,H18 H14 H4 H13 H20 H9 H23 H25 H49 H2 H6 H3 H17 H29 H16,none
R132,H0 H33 H1 H26 H38 H28 H19 H9 H7 H10 H23 H2 H49 H17 H36,none
R133,H22 H25 H0 H27 H6 H39 H43 H34 H1 H17 H41 H46 H42 H15 H26,none
R134,H6 H42 H17 H34 H32 H25 H27 H41 H44 H0 H47 H19 H46 H4 H26,none
R135,H29 H36 H38 H11 H19 H24 H5 H9 H28 H21 H39 H4 H46 H7 H43,none
R136,H41 H6 H43 H42 H38 H25 H22 H35 H19 H14 H40 H28 H26 H34 H21,none
R137,H5 H19 H44 H45 H26 H33 H0 H32 H37 H27 H46 H12 H4 H7 H24,none
R138,H16 H29 H49 H26 H44 H40 H6 H48 H21 H5 H34 H20 H1 H39 H31,none
R139,H34 H9 H4 H45 H17 H46 H1 H23 H41 H42 H29 H22 H31,R82
R140,H31 H10 H43 H27 H13 H44 H15 H28 H41 H7 H39 H21 H8,R58
R141,H0 H48 H2 H5 H35 H23 H8 H41 H34 H10 H45 H42,R123
R142,H42 H44 H40 H6 H12 H10 H45 H4 H13 H2 H8 H21 H20,R20
R143,H13 H12 H28 H32 H1 H8 H3 H16 H2 H29 H39 H19 H17 H37 H43,none
R144,H15 H25 H9 H19 H49 H20 H23 H33 H43 H26 H14 H35 H44 H12 H13,none
R145,H42 H49 H4 H43 H15 H46 H9 H5 H38 H14 H20 H41 H33 H2 H1,none
R146,H20 H12 H5 H47 H29 H3 H41 H16 H48 H18 H44,R120
R147,H40 H31 H1 H39 H47 H35 H32 H23 H10 H24 H18 H37 H44 H16 H12,none
R148,H34 H0 H31 H8 H19 H45 H25 H22 H26 H21 H11 H10 H35 H5 H42,none
R149,H10 H41 H46 H35 H30 H38 H13 H23 H18 H5 H16 H9 H24 H12 H33,none
