H0,42,1,R137 R53 R141 R89 R1 R70 R127 R93 R95 R123 R126 R11 R48 R114 R13
H1,36,2,R83 R27 R45 R9 R111 R106 R54 R5 R20 R96 R28 R127 R139 R120 R143
H2,49,5,R97 R6 R103 R143 R112 R2 R55 R105 R22 R31 R49 R118 R104 R126 R48
H3,3,2,R114 R41 R84 R50 R68 R74 R85 R89 R23 R39 R111 R131 R10 R58 R24
H4,32,1,R42 R50 R6 R34 R8 R79 R131 R137 R20 R26 R118 R116 R107 R96 R13
H5,19,2,R18 R148 R22 R27 R137 R32 R30 R115 R113 R5 R6 R49 R104 R71 R10
H6,5,3,R55 R86 R73 R14 R12 R37 R136 R98 R127 R5 R131 R110 R43 R93 R116
H7,15,2,R85 R68 R76 R49 R96 R41 R132 R67 R63 R62 R135 R43 R38 R119 R8
H8,26,4,R33 R81 R61 R14 R140 R63 R148 R67 R58 R6 R115 R47 R87 R60 R143
H9,35,4,R76 R82 R129 R40 R116 R45 R135 R9 R149 R83 R139 R65 R43 R49 R80
H10,30,3,R57 R140 R9 R69 R72 R142 R71 R19 R64 R58 R59 R118 R0 R31 R84
H11,5,5,R1 R105 R148 R106 R107 R85 R110 R59 R135 R15 R12 R31 R10 R98 R130
H12,2,4,R142 R86 R73 R38 R144 R107 R16 R66 R127 R83 R149 R26 R70 R28 R143
H13,32,2,R118 R104 R31 R5 R124 R56 R109 R144 R72 R107 R96 R85 R50 R115 R35
H14,48,1,R131 R35 R144 R2 R32 R91 R42 R47 R87 R145 R136 R120 R29 R118 R16
H15,21,3,R91 R41 R70 R34 R36 R73 R85 R100 R75 R114 R140 R54 R98 R22 R37
H16,18,1,R48 R94 R19 R147 R127 R88 R83 R113 R51 R7 R74 R58 R35 R3 R146
H17,49,3,R117 R120 R125 R87 R82 R62 R99 R126 R77 R58 R132 R103 R110 R53 R94
H18,29,5,R54 R84 R56 R21 R81 R50 R39 R60 R121 R38 R64 R90 R109 R5 R46
H19,38,1,R115 R124 R83 R116 R108 R38 R27 R50 R0 R63 R113 R148 R62 R78 R143
H20,42,4,R71 R87 R9 R7 R110 R59 R13 R48 R142 R24 R28 R103 R95 R69 R49
H21,15,4,R55 R115 R20 R83 R104 R75 R91 R54 R49 R70 R66 R76 R135 R58 R47
H22,3,3,R30 R136 R13 R114 R42 R65 R34 R20 R75 R8 R127 R133 R31 R121 R139
H23,31,3,R122 R53 R129 R131 R88 R144 R139 R4 R8 R80 R111 R101 R107 R54 R132
H24,23,1,R147 R93 R52 R62 R57 R149 R109 R100 R60 R86 R39 R47 R64 R32 R105
H25,9,5,R71 R25 R91 R117 R144 R59 R68 R131 R73 R94 R15 R99 R136 R35 R43
H26,21,5,R64 R65 R112 R25 R124 R6 R137 R61 R101 R83 R144 R66 R134 R122 R54
H27,32,2,R125 R34 R106 R36 R140 R134 R33 R58 R120 R44 R102 R46 R100 R28 R128
H28,25,3,R56 R29 R63 R46 R70 R74 R59 R97 R122 R40 R73 R30 R109 R48 R42
H29,11,3,R138 R116 R1 R106 R59 R143 R49 R87 R52 R35 R65 R114 R129 R16 R31
H30,3,2,R11 R35 R77 R107 R89 R29 R122 R83 R18 R115 R112 R30 R124 R120 R60
H31,16,3,R75 R113 R27 R148 R10 R82 R9 R37 R80 R11 R4 R46 R67 R41 R95
H32,7,3,R7 R81 R94 R104 R147 R28 R114 R59 R134 R87 R66 R53 R102 R70 R78
H33,24,3,R22 R17 R81 R145 R119 R126 R93 R137 R82 R9 R120 R80 R144 R66 R63
H34,12,2,R6 R55 R99 R79 R64 R104 R51 R71 R23 R124 R47 R133 R91 R103 R113
H35,3,2,R27 R76 R74 R33 R50 R80 R25 R130 R6 R113 R94 R147 R109 R117 R59
H36,9,4,R106 R125 R111 R59 R87 R113 R105 R76 R119 R40 R81 R25 R83 R73 R60
H37,45,5,R85 R116 R29 R97 R21 R143 R12 R19 R43 R108 R66 R0 R90 R118 R44
H38,41,4,R15 R7 R145 R44 R126 R46 R60 R4 R136 R61 R62 R132 R11 R92 R8
H39,22,1,R66 R17 R49 R114 R3 R13 R79 R10 R109 R58 R123 R25 R80 R20 R71
H40,48,5,R29 R36 R85 R15 R147 R86 R49 R92 R43 R70 R21 R13 R129 R20 R62
H41,13,2,R36 R117 R92 R85 R54 R76 R70 R101 R104 R42 R67 R113 R99 R18 R139
H42,27,3,R142 R45 R103 R9 R124 R19 R136 R107 R1 R95 R22 R133 R36 R37 R54
H43,23,5,R72 R115 R81 R117 R119 R140 R92 R18 R14 R126 R133 R98 R122 R7 R42
H44,19,2,R142 R41 R32 R97 R47 R22 R55 R128 R6 R82 R100 R118 R7 R104 R64
H45,33,4,R106 R115 R113 R112 R104 R56 R123 R127 R1 R29 R82 R142 R30 R61 R105
H46,20,1,R71 R63 R24 R133 R79 R134 R106 R137 R81 R39 R89 R96 R61 R139 R28
H47,16,2,R64 R45 R36 R34 R66 R93 R61 R40 R108 R85 R134 R76 R120 R4 R39
H48,39,5,R79 R94 R95 R41 R124 R22 R62 R12 R27 R17 R92 R48 R11 R21 R30
H49,37,2,R64 R88 R57 R144 R38 R31 R23 R46 R56 R77 R55 R92 R129 R132 R12
