R0,H62 H20 H85 H44 H70 H53 H48 H55 H79 H78 H10 H16 H73 H67 H43,none
R1,H69 H40 H0 H42 H8 H95 H97 H90 H43 H11 H47 H32 H53 H22 H1,R191
R2,H90 H40 H38 H59 H84 H1 H3 H56 H5 H54 H67 H57 H37 H50 H87,R16
R3,H62 H45 H40 H33 H19 H72 H23 H68 H93 H4 H46 H50 H84 H52 H10,R126
R4,H12 H68 H30 H35 H6 H51 H18 H98 H45 H65 H71 H39 H37 H67 H59,R292
R5,H89 H26 H58 H9 H25 H57 H81 H86 H36 H1 H74 H88 H97 H8 H10,R243
R6,H19 H20 H6 H32 H2 H86 H16 H12 H51 H28 H45 H91 H5 H35 H93,none
R7,H27 H50 H35 H55 H63 H21 H26 H62 H17 H80 H7 H81 H72 H29 H3,none
R8,H83 H42 H85 H68 H22 H64 H86 H87 H27 H94 H60 H74 H34 H63 H35,none
R9,H6 H10 H76 H99 H54 H41 H11 H56 H44 H26 H66 H12 H43 H33 H2,none
R10,H25 H81 H60 H68 H99 H31 H15 H12 H41 H38 H20 H16 H49 H55 H45,R101
R11,H11 H19 H30 H24 H88 H90 H6 H82 H76 H12 H0 H84 H87 H9 H7,none
R12,H54 H10 H40 H48 H97 H98 H92 H95 H24 H56 H91 H50 H42 H80 H64,none
R13,H17 H68 H88 H20 H98 H53 H72 H59 H67 H21 H63 H37 H42 H66 H36,R58
R14,H74 H77 H46 H95 H35 H13 H23 H50 H42 H86 H81 H12 H26 H96 H36,R129
R15,H99 H23 H57 H4 H53 H85 H68 H21 H84 H29 H48 H8 H26 H70 H14,R181
R16,H77 H62 H76 H35 H29 H26 H32 H48 H56 H2 H43 H60 H6 H93 H44,R2
R17,H21 H47 H53 H61 H74 H67 H63 H46 H34 H43 H45 H19 H70 H35 H91,none
R18,H64 H40 H48 H6 H97 H95 H61 H80 H82 H31 H9 H93 H1 H45 H17,none
R19,H9 H27 H84 H71 H28 H88 H0 H98 H20 H63 H90 H30 H78 H37 H64,none
R20,H32 H97 H39 H70 H27 H63 H87 H7 H49 H34 H75 H46 H78 H40 H98,R135
R21,H3 H99 H32 H91 H59 H77 H31 H87 H88 H75 H5 H85 H51 H76 H15,none
R22,H46 H37 H21 H42 H12 H56 H59 H3 H89 H35 H9 H27 H76 H23 H66,none
R23,H14 H27 H6 H33 H70 H66 H39 H28 H46 H83 H32 H77 H18 H51 H64,R147
R24,H40 H87 H58 H78 H43 H5 H71 H47 H63 H56 H94 H96 H51 H23 H73,R208
R25,H16 H70 H72 H84 H61 H51 H28 H58 H53 H12 H99 H63 H50 H59 H81,none
R26,H42 H86 H83 H92 H1 H71 H13 H66 H56 H96 H82 H77 H53 H0 H21,R136
R27,H34 H14 H64 H98 H71 H5 H9 H51 H31 H66 H6 H57 H20 H39 H1,none
R28,H23 H63 H31 H83 H3 H29 H46 H24 H71 H7 H48 H6 H55 H28 H25,R215
R29,H87 H12 H98 H26 H44 H64 H86 H5 H97 H79 H7 H31 H95 H45 H18,none
R30,H88 H10 H24 H17 H2 H73 H45 H60 H31 H78 H93 H80 H95 H6 H19,none
R31,H32 H89 H9 H27 H15 H76 H46 H61 H22 H39 H42 H51 H87 H73 H24,none
R32,H48 H95 H64 H55 H15 H58 H29 H32 H0 H18 H1 H51 H33 H54 H45,none
R33,H30 H29 H8 H64 H71 H4 H96 H90 H63 H59 H58 H27 H0 H55 H79,none
R34,H38 H5 H22 H78 H60 H63 H59 H27 H77 H9 H91 H30 H21 H7 H26,none
R35,H36 H38 H46 H71 H48 H34 H37 H44 H9 H1 H92 H68 H61 H45 H3,R176
R36,H93 H57 H89 H97 H23 H95 H40 H48 H83 H81 H26 H28 H75 H4 H25,none
R37,H74 H27 H88 H42 H34 H13 H19 H99 H12 H48 H73 H61 H77 H72 H78,none
R38,H43 H11 H35 H32 H33 H26 H21 H96 H22 H80 H95 H76 H48 H52 H61,none
R39,H0 H76 H16 H35 H67 H81 H18 H8 H32 H99 H85 H55 H97 H47 H26,none
R40,H73 H27 H38 H82 H94 H83 H4 H48 H49 H5 H17 H35 H16 H40 H31,none
R41,H87 H4 H77 H45 H68 H80 H61 H86 H23 H6 H35 H58 H10 H90 H27,none
R42,H16 H54 H65 H81 H55 H31 H58 H33 H57 H90 H19 H47 H46 H18 H97,none
R43,H68 H72 H3 H52 H8 H32 H5 H31 H87 H86 H43 H35 H49 H51 H41,none
R44,H80 H69 H71 H29 H78 H27 H74 H19 H86 H93 H48 H24 H45 H25 H1,none
R45,H50 H65 H31 H59 H34 H83 H29 H75 H95 H86 H68 H27 H73 H20 H99,none
R46,H9 H41 H26 H23 H32 H74 H31 H93 H38 H5 H55 H13 H33 H97 H24,none
R47,H23 H84 H21 H96 H98 H9 H27 H44 H68 H24 H91 H52 H30 H6 H58,R197
R48,H8 H35 H3 H89 H56 H10 H32 H66 H73 H29 H4 H98 H33 H46 H88,none
R49,H96 H7 H73 H92 H29 H0 H13 H74 H47 H5 H21 H76 H17 H61 H85,none
R50,H70 H86 H4 H92 H88 H14 H2 H33 H32 H29 H28 H42 H17 H52 H55,R280
R51,H32 H68 H3 H81 H74 H14 H27 H22 H2 H12 H10 H50 H98 H63 H41,R57
R52,H52 H73 H0 H96 H82 H14 H59 H42 H2 H47 H67 H19 H21 H95 H10,none
R53,H71 H89 H1 H97 H4 H3 H61 H28 H80 H41 H31 H64 H66 H95 H98,R276
R54,H26 H30 H20 H10 H15 H73 H8 H46 H47 H5 H37 H75 H50 H87 H16,R173
R55,H77 H21 H80 H0 H85 H31 H88 H95 H7 H3 H63 H8 H92 H81 H29,R134
R56,H53 H25 H55 H17 H47 H56 H80 H97 H78 H24 H72 H41 H95 H44 H68,R157
R57,H77 H28 H29 H37 H16 H74 H19 H34 H56 H26 H38 H51 H78 H82 H70,R51
R58,H53 H67 H29 H87 H15 H81 H56 H36 H57 H10 H97 H86 H7 H75 H16,R13
R59,H2 H72 H4 H67 H6 H69 H76 H94 H99 H61 H89 H39 H88 H95 H34,none
R60,H47 H25 H11 H91 H53 H92 H41 H97 H4 H86 H39 H19 H5 H33 H40,none
R61,H39 H17 H51 H26 H70 H10 H63 H68 H22 H83 H62 H3 H97 H48 H32,none
R62,H31 H55 H26 H2 H5 H52 H8 H48 H62 H83 H43 H4 H81 H85 H61,none
R63,H54 H81 H3 H16 H88 H30 H68 H21 H40 H70 H9 H23 H43 H20 H79,none
R64,H15 H26 H10 H45 H36 H66 H31 H85 H58 H30 H84 H96 H70 H24 H43,none
R65,H70 H40 H28 H92 H66 H53 H34 H72 H68 H49 H94 H35 H37 H15 H75,R115
R66,H57 H31 H97 H25 H30 H53 H5 H10 H1 H93 H7 H75 H29 H61 H85,none
R67,H40 H64 H25 H82 H2 H45 H21 H10 H9 H93 H76 H97 H81 H5 H19,R109
R68,H91 H50 H66 H70 H65 H41 H0 H59 H29 H79 H6 H64 H73 H30 H4,R107
R69,H87 H90 H29 H88 H50 H11 H4 H0 H76 H69 H84 H74 H43 H36 H68,none
R70,H11 H85 H48 H9 H63 H33 H98 H67 H91 H86 H46 H70 H56 H87 H61,none
R71,H12 H14 H93 H19 H91 H64 H79 H23 H65 H33 H37 H10 H62 H68 H87,none
R72,H41 H85 H18 H44 H32 H91 H51 H95 H6 H61 H77 H62 H80 H52 H7,R253
R73,H42 H81 H1 H86 H59 H51 H45 H96 H23 H46 H30 H17 H77 H92 H27,R268
R74,H72 H78 H17 H28 H25 H15 H22 H85 H9 H40 H31 H73 H47 H82 H69,R227
R75,H42 H87 H47 H7 H79 H48 H68 H51 H45 H32 H74 H98 H39 H81 H92,none
R76,H54 H63 H20 H92 H12 H85 H96 H71 H58 H78 H32 H52 H1 H15 H82,none
R77,H85 H16 H59 H0 H47 H41 H77 H10 H57 H75 H50 H23 H43 H99 H8,none
R78,H16 H85 H87 H24 H52 H59 H42 H88 H3 H79 H95 H70 H69 H77 H62,R299
R79,H33 H88 H87 H78 H40 H45 H52 H63 H0 H42 H30 H47 H20 H43 H65,none
R80,H1 H12 H42 H76 H62 H53 H78 H45 H82 H75 H71 H29 H90 H95 H68,none
R81,H26 H79 H97 H80 H95 H85 H90 H23 H18 H3 H40 H73 H37 H94 H89,none
R82,H67 H37 H24 H93 H71 H7 H52 H75 H64 H53 H57 H84 H34 H36 H12,R194
R83,H96 H44 H38 H42 H79 H72 H73 H51 H59 H22 H64 H50 H52 H76 H65,R239
R84,H16 H96 H90 H57 H42 H1 H7 H92 H62 H54 H5 H59 H82 H43 H68,R154
R85,H5 H45 H54 H89 H41 H93 H51 H8 H21 H47 H49 H57 H98 H67 H56,none
R86,H20 H14 H90 H41 H73 H16 H78 H0 H32 H84 H43 H51 H36 H26 H25,none
R87,H63 H70 H43 H77 H87 H17 H73 H0 H44 H60 H79 H3 H13 H49 H84,none
R88,H8 H75 H84 H21 H14 H76 H96 H81 H78 H73 H52 H83 H69 H77 H64,R153
R89,H68 H90 H49 H16 H75 H14 H4 H80 H27 H66 H29 H6 H67 H88 H35,none
R90,H32 H35 H46 H38 H25 H95 H0 H17 H5 H11 H40 H3 H2 H73 H96,none
R91,H54 H3 H73 H0 H40 H58 H66 H34 H80 H96 H81 H82 H33 H62 H57,R220
R92,H43 H18 H73 H46 H81 H79 H14 H50 H29 H71 H58 H76 H95 H11 H93,R113
R93,H99 H4 H29 H77 H59 H25 H69 H27 H61 H24 H44 H72 H35 H38 H76,none
R94,H12 H80 H94 H10 H38 H39 H69 H19 H34 H4 H47 H59 H50 H44 H25,none
R95,H9 H90 H63 H62 H53 H94 H69 H61 H40 H38 H57 H97 H71 H39 H70,none
R96,H0 H93 H35 H33 H11 H58 H24 H51 H67 H14 H76 H48 H7 H26 H55,none
R97,H7 H30 H29 H51 H8 H26 H13 H81 H37 H74 H90 H32 H15 H22 H56,none
R98,H3 H93 H74 H20 H64 H69 H94 H27 H22 H29 H14 H95 H50 H67 H63,none
R99,H50 H19 H57 H80 H44 H22 H24 H86 H82 H93 H84 H96 H59 H2 H73,none
R100,H68 H53 H6 H64 H44 H90 H87 H74 H27 H97 H5 H88 H42 H55 H57,R130
R101,H46 H54 H33 H35 H37 H59 H97 H4 H90 H82 H77 H57 H7 H96 H47,R10
R102,H93 H18 H4 H39 H85 H86 H21 H16 H15 H96 H36 H59 H91 H47 H63,none
R103,H41 H40 H69 H87 H90 H36 H79 H67 H99 H92 H7 H76 H77 H17 H44,none
R104,H66 H67 H16 H29 H74 H99 H34 H83 H64 H41 H68 H37 H4 H48 H84,none
R105,H21 H54 H47 H24 H28 H97 H87 H91 H73 H75 H72 H95 H70 H31 H61,none
R106,H25 H75 H90 H67 H83 H96 H11 H10 H12 H55 H33 H14 H37 H78 H99,R122
R107,H71 H85 H2 H1 H49 H23 H50 H93 H73 H22 H95 H91 H24 H31 H76,R68
R108,H22 H3 H67 H5 H7 H87 H50 H0 H70 H49 H92 H20 H69 H58 H27,R250
R109,H67 H97 H25 H29 H35 H16 H32 H85 H78 H62 H71 H58 H38 H9 H56,R67
R110,H55 H81 H70 H20 H16 H48 H28 H62 H38 H0 H4 H89 H60 H96 H67,none
R111,H20 H28 H64 H51 H54 H9 H88 H48 H42 H23 H92 H38 H35 H50 H49,none
R112,H37 H61 H41 H48 H78 H4 H58 H73 H59 H57 H91 H85 H67 H33 H65,none
R113,H11 H64 H57 H22 H4 H59 H27 H19 H80 H78 H16 H63 H49 H86 H5,R92
R114,H63 H61 H30 H19 H1 H39 H35 H92 H2 H85 H48 H81 H3 H10 H38,none
R115,H68 H13 H72 H24 H23 H30 H60 H69 H25 H66 H67 H99 H55 H48 H29,R65
R116,H58 H39 H17 H49 H74 H84 H31 H12 H72 H38 H64 H87 H88 H66 H6,none
R117,H67 H17 H94 H10 H1 H64 H37 H73 H93 H30 H86 H89 H97 H32 H63,none
R118,H22 H2 H29 H48 H35 H40 H50 H60 H4 H79 H30 H44 H62 H19 H47,none
R119,H35 H6 H83 H9 H51 H82 H17 H65 H70 H26 H36 H40 H19 H57 H37,none
R120,H75 H86 H66 H6 H15 H90 H48 H14 H92 H98 H11 H45 H3 H83 H68,none
R121,H5 H88 H10 H25 H75 H12 H18 H90 H64 H15 H71 H73 H3 H86 H47,R177
R122,H34 H55 H66 H90 H74 H60 H50 H21 H54 H49 H11 H19 H4 H42 H62,R106
R123,H85 H68 H40 H8 H80 H48 H44 H30 H19 H62 H18 H79 H71 H78 H16,none
R124,H44 H29 H98 H53 H0 H46 H65 H97 H87 H48 H33 H91 H85 H59 H54,none
R125,H12 H19 H47 H6 H73 H63 H72 H78 H71 H46 H18 H66 H1 H21 H8,none
R126,H33 H28 H18 H35 H41 H83 H19 H13 H39 H23 H11 H60 H34 H53 H93,R3
R127,H78 H28 H5 H24 H60 H75 H15 H53 H6 H43 H12 H61 H72 H96 H79,none
R128,H39 H37 H72 H63 H52 H93 H12 H0 H57 H66 H84 H3 H85 H44 H35,none
R129,H7 H73 H17 H16 H30 H91 H41 H31 H55 H62 H77 H74 H78 H18 H8,R14
