R0,H93 H19 H99 H41 H84 H52 H10 H25 H24 H34 H23 H38 H28 H29 H9,none
R1,H57 H39 H91 H79 H15 H4 H69 H74 H64 H68 H32 H86 H51 H54 H18,none
R2,H20 H96 H25 H39 H35 H58 H60 H36 H5 H52 H83 H15 H27 H87 H11,none
R3,H26 H10 H0 H60 H90 H47 H92 H50 H11 H22 H21 H37 H42 H5 H32,none
R4,H55 H57 H90 H78 H1 H96 H83 H36 H14 H50 H2 H48 H62 H92 H70,none
R5,H0 H35 H25 H46 H48 H54 H61 H9 H41 H63 H44 H56 H55 H95 H80,R141
R6,H32 H47 H90 H96 H58 H88 H78 H24 H2 H9 H92 H91 H18 H20,R67
R7,H74 H78 H81 H73 H84 H35 H57 H90 H60 H42 H32 H5 H40 H27 H30,none
R8,H30 H96 H5 H18 H84 H7 H68 H93 H86 H10 H51 H46 H66 H25 H6,none
R9,H90 H72 H63 H48 H58 H5 H18 H49 H4 H55 H39 H25 H60 H26,R45
R10,H14 H28 H25 H61 H83 H34 H2 H98 H41 H9 H86 H3 H82 H5 H18,none
R11,H40 H0 H91 H5 H73 H79 H32 H45 H21 H84 H6 H18 H3 H59,R68
R12,H42 H84 H15 H11 H94 H8 H78 H85 H68 H39 H32 H20 H93 H79 H44,none
R13,H38 H41 H3 H72 H76 H45 H44 H90 H56 H70 H95 H9 H55 H35 H65,none
R14,H59 H89 H34 H69 H68 H51 H54 H28 H40 H17 H32 H30 H23 H77 H22,none
R15,H29 H35 H41 H22 H85 H24 H34 H53 H92 H50 H33 H48 H37 H7 H40,none
R16,H69 H87 H31 H40 H72 H44 H96 H60 H3 H79 H29 H63 H71 H47 H89,none
R17,H1 H23 H3 H25 H75 H43 H64 H16 H54 H86 H20 H18 H52 H41 H55,none
R18,H4 H61 H73 H43 H48 H53 H34 H39 H60 H10 H91 H25 H54 H71 H46,R191
R19,H70 H49 H15 H92 H79 H67 H9 H26 H44 H87 H81 H93 H72 H98 H69,none
R20,H23 H35 H65 H42 H87 H76 H82 H32 H38 H36 H64 H89 H99 H55 H11,none
R21,H19 H35 H52 H65 H79 H93 H3 H20 H4 H1 H24 H41 H63,R63
R22,H62 H80 H18 H23 H33 H51 H58 H45 H8 H46 H9 H0 H74 H77 H69,R35
R23,H97 H14 H80 H41 H36 H1 H37 H61 H55 H83 H75 H26 H7 H21 H74,none
R24,H57 H82 H62 H96 H53 H67 H10 H68 H91 H88 H71 H64 H16 H3,R137
R25,H42 H69 H31 H68 H67 H91 H30 H1 H4 H90 H21 H88 H80 H46,R52
R26,H79 H47 H26 H46 H62 H22 H0 H89 H23 H24 H39 H36 H11 H67,R41
R27,H28 H39 H17 H57 H75 H33 H13 H71 H51 H61 H20 H76 H25,R176
R28,H10 H20 H97 H70 H36 H21 H25 H35 H94 H49 H38 H63 H28 H33 H27,none
R29,H14 H39 H28 H74 H25 H98 H88 H68 H95 H33 H43 H65 H59 H15 H89,none
R30,H37 H78 H30 H40 H85 H90 H83 H61 H19 H57 H81 H67 H3 H17 H8,R187
R31,H15 H68 H46 H5 H2 H26 H56 H75 H17 H11 H51 H19 H95 H63 H65,none
R32,H47 H89 H14 H51 H53 H39 H8 H43 H10 H29 H63 H6 H75 H95 H11,none
R33,H7 H77 H14 H72 H79 H57 H80 H75 H44 H17 H26 H43 H70 H22 H88,R60
R34,H2 H60 H77 H61 H43 H52 H49 H80 H74 H96 H32 H26 H8,R123
R35,H62 H59 H5 H92 H97 H51 H80 H23 H18 H58 H75 H94 H33,R22
R36,H21 H59 H97 H83 H54 H85 H87 H55 H81 H1 H43 H69 H27 H65 H33,none
R37,H48 H92 H5 H45 H69 H47 H65 H71 H15 H39 H57 H36 H43 H63 H96,R53
R38,H39 H14 H28 H89 H87 H21 H91 H18 H6 H11 H3 H81 H84 H65 H22,none
