R0,H214 H149 H297 H22 H92 H267 H44 H76 H166 H298 H289 H198 H127 H291 H93,none
R1,H238 H86 H281 H153 H175 H138 H113 H26 H29 H244 H287 H108 H23 H119 H193,none
R2,H290 H285 H188 H2 H163 H121 H111 H177 H90 H40 H68 H183 H71 H75 H23,none
R3,H39 H246 H258 H294 H229 H112 H249 H264 H29 H123 H133 H244 H193 H271 H72,none
R4,H284 H96 H253 H107 H111 H140 H59 H47 H190 H247 H3 H45 H92 H242 H287,none
R5,H33 H224 H299 H244 H44 H74 H14 H82 H27 H266 H233 H189 H135 H222 H251,none
R6,H146 H85 H280 H292 H207 H9 H10 H246 H237 H159 H123 H252 H112 H4 H283,none
R7,H142 H105 H94 H265 H203 H272 H125 H157 H9 H4 H68 H190 H194 H249,R438
R8,H199 H18 H8 H276 H201 H155 H229 H209 H275 H247 H32 H101 H154 H285 H153,none
R9,H219 H71 H185 H248 H14 H34 H182 H280 H148 H218 H193 H155 H30 H288 H56,none
R10,H287 H263 H50 H101 H121 H44 H26 H132 H79 H290 H245 H222 H206 H119 H62,R453
R11,H175 H20 H186 H66 H155 H80 H293 H164 H196 H125 H118 H185 H5 H188 H243,none
R12,H13 H23 H176 H237 H119 H194 H249 H35 H175 H27 H112 H28 H31 H48 H57,none
R13,H34 H68 H296 H108 H16 H233 H283 H211 H82 H10 H100 H216 H250 H274 H112,none
R14,H130 H231 H286 H121 H147 H115 H83 H2 H187 H111 H82 H27 H47 H148 H217,none
R15,H204 H17 H268 H40 H254 H226 H231 H42 H202 H98 H137 H230 H157 H242 H227,none
R16,H124 H224 H277 H228 H175 H18 H67 H231 H294 H244 H270 H292 H282 H210 H266,R232
R17,H58 H237 H98 H252 H291 H62 H124 H99 H223 H220 H206 H249 H110,R224
R18,H181 H222 H87 H4 H264 H157 H295 H184 H110 H256 H230 H227 H69 H282 H120,none
R19,H274 H94 H216 H81 H158 H228 H281 H215 H212 H71 H8 H72 H58 H261 H244,none
R20,H288 H138 H165 H111 H192 H66 H125 H60 H42 H132 H84 H294 H290 H80 H30,none
R21,H200 H49 H3 H227 H118 H279 H110 H24 H87 H215 H256 H123 H208 H179 H126,R201
R22,H235 H229 H220 H148 H5 H92 H285 H158 H139 H22 H57 H264 H123 H35 H132,R72
R23,H140 H69 H186 H95 H207 H293 H112 H164 H287 H282 H56 H114 H210 H16,R257
R24,H36 H235 H225 H60 H232 H11 H223 H35 H249 H113 H88 H56 H13 H241 H269,none
R25,H62 H101 H259 H269 H148 H141 H236 H120 H103 H52 H140 H245 H41 H182 H154,none
R26,H258 H19 H228 H236 H76 H36 H45 H200 H111 H124 H214 H69 H62 H22 H156,none
R27,H174 H116 H158 H159 H243 H97 H169 H216 H12 H76 H278 H218 H180 H72 H98,R237
R28,H9 H243 H286 H114 H54 H129 H263 H144 H103 H197 H44 H4 H52 H64 H206,none
R29,H185 H183 H149 H110 H37 H117 H87 H264 H277 H101 H139 H248 H267 H252 H48,none
R30,H225 H169 H22 H85 H285 H265 H278 H210 H113 H99 H140 H96 H172 H275 H167,R302
R31,H272 H271 H274 H85 H211 H265 H68 H256 H94 H218 H176 H255 H191 H38 H288,none
R32,H58 H81 H130 H263 H109 H191 H147 H257 H75 H215 H73 H128 H248 H93 H19,none
R33,H261 H259 H266 H281 H242 H126 H62 H149 H235 H106 H249 H54 H209 H162,R326
R34,H261 H264 H49 H165 H273 H281 H146 H33 H18 H179 H293 H42 H44 H162 H35,none
R35,H90 H29 H259 H14 H149 H281 H265 H284 H163 H140 H68 H207 H131,R90
R36,H167 H47 H93 H76 H121 H58 H187 H289 H164 H34 H191 H252 H89 H129 H79,none
R37,H33 H74 H257 H40 H6 H81 H51 H29 H50 H175 H241 H20 H3 H229,R270
R38,H93 H190 H211 H97 H26 H174 H92 H252 H275 H85 H28 H50 H16 H45,R283
R39,H298 H242 H60 H100 H185 H269 H236 H260 H20 H293 H202 H174 H264 H268,R222
R40,H116 H124 H233 H2 H239 H137 H126 H31 H157 H166 H34 H60 H93 H0,R184
R41,H64 H59 H135 H254 H169 H137 H198 H210 H14 H78 H206 H103 H118 H117 H186,none
R42,H283 H298 H288 H262 H96 H179 H205 H161 H156 H97 H192 H28 H78 H142 H104,none
R43,H12 H108 H249 H176 H28 H35 H274 H201 H230 H204 H5 H59 H195 H53 H194,R333
R44,H53 H73 H173 H199 H133 H217 H90 H223 H181 H168 H224 H103 H236 H298 H198,none
R45,H130 H277 H268 H185 H31 H204 H65 H104 H191 H2 H10 H293 H171 H231 H0,none
R46,H172 H89 H53 H49 H156 H127 H247 H122 H185 H64 H80 H153 H277 H103 H246,none
R47,H34 H258 H156 H39 H219 H198 H97 H257 H99 H248 H175 H115 H146 H42 H131,R477
R48,H155 H280 H61 H49 H39 H287 H104 H201 H28 H197 H0 H282 H70 H149 H270,R223
R49,H288 H91 H33 H79 H53 H181 H164 H148 H291 H85 H296 H174 H257 H93 H44,none
R50,H40 H170 H51 H215 H107 H271 H78 H128 H72 H63 H261 H226 H190 H185 H116,R396
R51,H246 H67 H125 H177 H159 H51 H132 H61 H180 H195 H97 H80 H89 H47 H214,none
R52,H149 H126 H64 H102 H279 H20 H258 H225 H195 H150 H142 H60 H245 H196 H178,none
R53,H82 H148 H30 H4 H23 H229 H21 H138 H144 H264 H98 H91 H65 H273 H107,none
R54,H144 H183 H4 H237 H295 H221 H208 H80 H258 H101 H87 H246 H147 H270 H150,none
R55,H181 H290 H236 H173 H99 H96 H32 H73 H179 H62 H283 H17 H115 H101 H91,none
R56,H215 H287 H24 H168 H195 H236 H224 H167 H193 H58 H151 H194 H67 H179 H49,none
R57,H114 H201 H106 H185 H81 H157 H140 H216 H105 H173 H10 H40 H141 H29 H135,none
R58,H180 H132 H10 H213 H61 H47 H28 H65 H167 H262 H108 H234 H230 H109 H222,none
R59,H207 H169 H20 H239 H298 H99 H125 H12 H278 H291 H37 H110 H296 H116 H98,R128
R60,H230 H247 H107 H22 H25 H44 H148 H176 H299 H8 H33 H182 H273 H66 H134,R417
R61,H249 H25 H35 H120 H108 H117 H59 H181 H204 H236 H245 H41 H222 H94 H70,none
R62,H285 H101 H274 H164 H234 H31 H158 H261 H62 H226 H135 H98 H70 H113 H128,none
R63,H275 H102 H294 H0 H281 H194 H8 H156 H263 H296 H235 H229 H89 H69 H247,none
R64,H25 H43 H47 H66 H46 H234 H156 H108 H155 H244 H205 H256 H296 H295 H54,none
