H0,L42,2,R263 R40 R177 R5 R249 R295 R290 R235 R183 R194 R280 R1 R82 R9 R197
H1,L1,4,R1 R216 R23 R21 R102 R177 R272 R117 R217 R51 R175 R173 R253 R242 R140
H2,L46,4,R274 R277 R119 R92 R276 R156 R53 R272 R134 R50 R253 R104 R111 R20 R8
H3,L12,2,R267 R169 R37 R12 R103 R92 R258 R91 R114 R102 R45 R137 R120 R194 R58
H4,L6,2,R299 R144 R292 R118 R276 R26 R41 R211 R82 R80 R62 R85 R131 R225 R204
H5,L46,3,R133 R184 R211 R264 R221 R22 R92 R80 R143 R229 R102 R151 R171 R37 R26
H6,L41,3,R240 R192 R299 R36 R202 R288 R144 R161 R23 R115 R227 R32 R116 R127 R95
H7,L7,1,R84 R82 R85 R136 R67 R250 R285 R131 R217 R294 R152 R199 R183 R130 R94
H8,L13,3,R98 R1 R44 R286 R213 R69 R192 R167 R299 R267 R48 R37 R123 R29 R183
H9,L40,2,R232 R203 R228 R249 R15 R255 R272 R51 R82 R111 R185 R246 R213 R83 R29
H10,L19,4,R2 R58 R242 R6 R248 R251 R285 R10 R76 R191 R59 R228 R199 R236 R38
H11,L18,2,R207 R31 R145 R226 R245 R63 R185 R191 R295 R170 R234 R50 R71 R3 R80
H12,L39,4,R51 R78 R119 R179 R156 R6 R174 R147 R275 R73 R272 R242 R26 R52 R30
H13,L1,1,R0 R132 R40 R188 R34 R100 R96 R285 R168 R138 R104 R17 R190 R267 R79
H14,L3,4,R133 R22 R1 R126 R210 R242 R111 R156 R66 R283 R267 R225 R42 R212 R134
H15,L28,1,R62 R37 R92 R233 R146 R143 R7 R167 R110 R34 R108 R95 R227 R105 R168
H16,L21,5,R143 R76 R137 R236 R276 R151 R172 R248 R38 R228 R117 R126 R158 R107 R243
H17,L8,4,R86 R62 R126 R157 R29 R88 R94 R268 R275 R235 R63 R287 R33 R22 R297
H18,L9,3,R65 R171 R213 R38 R117 R246 R5 R136 R215 R271 R138 R76 R58 R248 R284
H19,L2,5,R6 R132 R42 R228 R73 R100 R277 R4 R149 R226 R17 R95 R50 R171 R212
H20,L10,1,R268 R169 R209 R1 R298 R292 R43 R21 R26 R76 R91 R54 R30 R219 R65
H21,L36,5,R74 R136 R153 R255 R100 R157 R76 R234 R173 R207 R256 R186 R183 R137 R250
H22,L14,2,R225 R34 R106 R168 R265 R228 R261 R298 R272 R13 R44 R108 R77 R169 R285
