H0,9,3,R37 R67 R78 R10 R98 R45 R74 R73 R30 R2 R18 R57 R56 R85 R16
H1,0,4,R34 R51 R4 R62 R38 R85 R53 R37 R61 R36 R74 R26 R73 R15 R35
H2,4,2,R61 R92 R64 R4 R19 R27 R17 R32 R21 R24 R5 R85 R88 R9 R6
H3,6,4,R79 R62 R39 R67 R26 R1 R38 R29 R27 R60 R73 R31 R30 R21 R71
H4,0,3,R27 R83 R66 R46 R92 R21 R3 R56 R28 R60 R52 R9 R20 R74 R45
H5,1,5,R6 R4 R57 R22 R71 R21 R87 R25 R82 R38 R64 R54 R90 R26 R12
H6,7,4,R20 R44 R77 R60 R78 R42 R92 R63 R3 R64 R29 R45 R7 R43 R4
H7,5,3,R41 R59 R81 R21 R87 R44 R90 R65 R46 R69 R61 R30 R5 R2 R74
H8,1,4,R22 R47 R36 R55 R38 R83 R20 R40 R89 R69 R64 R3 R43 R18 R41
H9,8,3,R91 R65 R71 R4 R92 R25 R40 R94 R74 R28 R88 R14 R42 R31 R51
H10,9,4,R77 R42 R49 R92 R91 R72 R11 R20 R8 R60 R23 R55 R25 R6 R79
H11,1,2,R41 R59 R34 R52 R75 R50 R12 R17 R93 R84 R24 R72 R94 R38 R74
H12,9,2,R0 R70 R4 R72 R68 R97 R19 R5 R51 R62 R99 R87 R42 R91 R61
H13,8,3,R33 R56 R90 R37 R68 R57 R7 R8 R50 R38 R85 R18 R60 R15 R71
H14,2,3,R72 R34 R45 R63 R10 R82 R16 R39 R73 R51 R92 R37 R49 R36 R89
H15,3,3,R97 R82 R94 R1 R88 R87 R7 R43 R66 R5 R47 R95 R62 R48 R90
H16,8,3,R78 R1 R77 R23 R28 R84 R54 R73 R31 R94 R50 R17 R49 R61 R51
H17,4,3,R76 R56 R48 R16 R32 R5 R55 R21 R87 R96 R82 R62 R12 R73 R41
H18,0,2,R88 R76 R92 R44 R79 R67 R13 R32 R21 R25 R26 R95 R66 R60 R16
H19,7,4,R98 R42 R13 R40 R6 R96 R41 R49 R44 R31 R0 R95 R29 R86 R78
H20,2,2,R45 R52 R30 R88 R94 R51 R73 R98 R96 R64 R48 R35 R9 R1 R58
H21,6,4,R28 R18 R66 R68 R12 R85 R8 R50 R93 R98 R63 R43 R15 R22 R11
H22,2,1,R13 R4 R34 R78 R8 R27 R23 R55 R30 R45 R92 R36 R40 R64 R83
H23,6,2,R94 R55 R0 R31 R87 R23 R80 R86 R52 R50 R53 R73 R22 R20 R27
H24,0,5,R76 R54 R33 R69 R39 R68 R24 R97 R44 R75 R72 R95 R49 R58 R79
H25,5,1,R11 R25 R21 R81 R4 R39 R96 R62 R59 R44 R70 R94 R77 R41 R76
H26,6,2,R48 R19 R3 R42 R10 R87 R47 R56 R76 R90 R89 R66 R38 R22 R59
H27,6,5,R98 R6 R14 R42 R53 R34 R85 R76 R17 R12 R99 R92 R27 R90 R36
H28,4,1,R22 R9 R57 R32 R88 R19 R1 R46 R29 R58 R45 R91 R55 R85 R93
H29,8,1,R63 R32 R39 R7 R57 R99 R95 R49 R83 R41 R70 R10 R85 R79 R84
H30,5,2,R92 R19 R35 R99 R90 R26 R0 R31 R68 R9 R74 R17 R64 R28 R43
H31,8,2,R92 R46 R3 R85 R86 R55 R71 R40 R20 R15 R27 R64 R22 R48 R8
H32,0,3,R72 R21 R32 R53 R95 R47 R36 R46 R19 R84 R50 R5 R8 R63 R83
H33,0,3,R43 R22 R17 R1 R19 R80 R12 R98 R25 R61 R40 R8 R29 R52 R76
H34,1,3,R76 R0 R39 R55 R80 R73 R95 R79 R49 R20 R54 R72 R36 R58 R16
H35,3,2,R25 R97 R23 R27 R89 R12 R77 R26 R66 R68 R92 R0 R60 R85 R16
H36,9,5,R71 R59 R4 R99 R63 R56 R75 R41 R30 R32 R35 R6 R8 R12 R86
H37,3,4,R54 R74 R3 R17 R42 R26 R65 R29 R14 R83 R53 R77 R38 R66 R33
H38,1,3,R36 R68 R34 R14 R10 R77 R5 R55 R2 R65 R52 R7 R22 R67 R78
H39,9,5,R61 R89 R19 R13 R30 R2 R81 R54 R80 R51 R77 R7 R26 R22 R91
H40,7,1,R38 R72 R39 R69 R23 R12 R49 R97 R61 R80 R68 R53 R30 R81 R62
H41,6,5,R66 R68 R57 R47 R59 R62 R29 R10 R27 R28 R80 R53 R16 R48 R97
H42,9,5,R88 R35 R76 R15 R47 R95 R75 R78 R54 R94 R99 R91 R57 R81 R65
H43,5,5,R47 R55 R40 R68 R25 R21 R35 R77 R16 R91 R96 R64 R83 R87 R97
H44,6,5,R6 R52 R33 R24 R29 R15 R45 R85 R14 R2 R37 R63 R75 R43 R11
H45,1,4,R56 R82 R90 R18 R1 R15 R31 R57 R9 R37 R54 R49 R24 R67 R88
H46,3,5,R30 R81 R54 R86 R2 R62 R80 R40 R22 R59 R36 R13 R53 R76 R94
H47,3,2,R15 R48 R18 R40 R29 R94 R13 R83 R33 R84 R28 R78 R34 R80 R14
H48,5,3,R19 R11 R46 R56 R49 R32 R72 R66 R83 R16 R95 R65 R22 R20 R73
H49,3,4,R27 R75 R56 R22 R23 R18 R70 R48 R51 R72 R84 R64 R79 R19 R83
