H0,2,5,R21 R17 R26 R3 R31 R18 R1 R30 R33 R7 R8 R20 R25 R28 R24
H1,1,5,R1 R30 R15 R23 R18 R29 R6 R8 R31 R19 R16 R33 R14 R9 R17
H2,0,4,R20 R26 R4 R2 R9 R17 R10 R16 R31 R28 R5 R34 R32 R22 R30
H3,2,1,R4 R25 R34 R18 R27 R28 R20 R19 R11 R2 R1 R32 R33 R26 R0
H4,1,3,R31 R14 R27 R16 R17 R25 R11 R4 R12 R0 R34 R33 R2 R19 R13
H5,0,4,R21 R5 R2 R14 R31 R12 R13 R17 R8 R19 R34 R10 R4 R16 R24
H6,2,3,R18 R7 R31 R29 R1 R3 R10 R22 R26 R12 R11 R30 R15 R24 R27
H7,2,1,R12 R19 R1 R20 R7 R30 R23 R32 R6 R15 R10 R11 R18 R16 R29
H8,1,2,R11 R25 R4 R23 R30 R32 R26 R8 R12 R0 R34 R27 R13 R24 R9
H9,4,4,R17 R11 R8 R24 R1 R10 R4 R20 R5 R7 R0 R31 R32 R9 R23
H10,2,4,R17 R26 R14 R30 R12 R33 R18 R22 R32 R10 R34 R25 R8 R7 R19
H11,0,3,R1 R14 R8 R16 R25 R3 R24 R33 R0 R4 R23 R11 R7 R12 R21
H12,3,1,R14 R25 R30 R28 R8 R20 R10 R6 R29 R11 R13 R1 R9 R34 R26
H13,0,4,R21 R18 R14 R3 R9 R32 R10 R8 R13 R11 R0 R23 R5 R4 R2
H14,2,2,R17 R29 R28 R3 R27 R20 R16 R15 R10 R9 R0 R26 R11 R32 R6
H15,0,3,R22 R13 R6 R19 R15 R12 R23 R0 R10 R16 R20 R4 R26 R29 R24
H16,0,3,R20 R25 R34 R6 R7 R27 R17 R12 R23 R15 R22 R16 R13 R18 R8
H17,0,3,R32 R19 R6 R21 R33 R9 R27 R12 R20 R17 R31 R2 R16 R25 R1
H18,0,1,R9 R1 R30 R19 R14 R7 R5 R26 R13 R21 R33 R25 R8 R4 R27
H19,4,4,R25 R14 R20 R34 R32 R19 R30 R9 R31 R24 R8 R28 R11 R12 R22
